date,product_name,quantity,revenue,geography,channel
2023-04-24,Widget Alpha 10mg,253,3162.5,North,Retail
2023-04-24,Beta Capsule 500mg,277,2216,South,Hospital
2023-05-01,Widget Alpha 10mg,258,3225,North,Retail
2023-05-01,Beta Capsule 500mg,277,2216,South,Hospital
2023-05-08,Widget Alpha 10mg,249,3112.5,North,Retail
2023-05-08,Beta Capsule 500mg,271,2168,South,Hospital
2023-05-15,Widget Alpha 10mg,248,3100,North,Retail
2023-05-15,Beta Capsule 500mg,290,2320,South,Hospital
2023-05-22,Widget Alpha 10mg,250,3125,North,Retail
2023-05-22,Beta Capsule 500mg,260,2080,South,Hospital
2023-05-29,Widget Alpha 10mg,256,3200,North,Retail
2023-05-29,Beta Capsule 500mg,264,2112,South,Hospital
2023-06-05,Widget Alpha 10mg,249,3112.5,North,Retail
2023-06-05,Beta Capsule 500mg,274,2192,South,Hospital
2023-06-12,Widget Alpha 10mg,245,3062.5,North,Retail
2023-06-12,Beta Capsule 500mg,260,2080,South,Hospital
2023-06-19,Widget Alpha 10mg,237,2962.5,North,Retail
2023-06-19,Beta Capsule 500mg,266,2128,South,Hospital
2023-06-26,Widget Alpha 10mg,248,3100,North,Retail
2023-06-26,Beta Capsule 500mg,259,2072,South,Hospital
2023-07-03,Widget Alpha 10mg,244,3050,North,Retail
2023-07-03,Beta Capsule 500mg,262,2096,South,Hospital
2023-07-10,Widget Alpha 10mg,224,2800,North,Retail
2023-07-10,Beta Capsule 500mg,270,2160,South,Hospital
2023-07-17,Widget Alpha 10mg,210,2625,North,Retail
2023-07-17,Beta Capsule 500mg,279,2232,South,Hospital
2023-07-24,Widget Alpha 10mg,226,2825,North,Retail
2023-07-24,Beta Capsule 500mg,254,2032,South,Hospital
2023-07-31,Widget Alpha 10mg,229,2862.5,North,Retail
2023-07-31,Beta Capsule 500mg,284,2272,South,Hospital
2023-08-07,Widget Alpha 10mg,215,2687.5,North,Retail
2023-08-07,Beta Capsule 500mg,262,2096,South,Hospital
2023-08-14,Widget Alpha 10mg,204,2550,North,Retail
2023-08-14,Beta Capsule 500mg,278,2224,South,Hospital
2023-08-21,Widget Alpha 10mg,215,2687.5,North,Retail
2023-08-21,Beta Capsule 500mg,304,2432,South,Hospital
2023-08-28,Widget Alpha 10mg,204,2550,North,Retail
2023-08-28,Beta Capsule 500mg,294,2352,South,Hospital
2023-09-04,Widget Alpha 10mg,197,2462.5,North,Retail
2023-09-04,Beta Capsule 500mg,309,2472,South,Hospital
2023-09-11,Widget Alpha 10mg,206,2575,North,Retail
2023-09-11,Beta Capsule 500mg,329,2632,South,Hospital
2023-09-18,Widget Alpha 10mg,214,2675,North,Retail
2023-09-18,Beta Capsule 500mg,306,2448,South,Hospital
2023-09-25,Widget Alpha 10mg,196,2450,North,Retail
2023-09-25,Beta Capsule 500mg,330,2640,South,Hospital
2023-10-02,Widget Alpha 10mg,218,2725,North,Retail
2023-10-02,Beta Capsule 500mg,314,2512,South,Hospital
2023-10-09,Widget Alpha 10mg,219,2737.5,North,Retail
2023-10-09,Beta Capsule 500mg,358,2864,South,Hospital
2023-10-16,Widget Alpha 10mg,200,2500,North,Retail
2023-10-16,Beta Capsule 500mg,330,2640,South,Hospital
2023-10-23,Widget Alpha 10mg,213,2662.5,North,Retail
2023-10-23,Beta Capsule 500mg,343,2744,South,Hospital
2023-10-30,Widget Alpha 10mg,209,2612.5,North,Retail
2023-10-30,Beta Capsule 500mg,359,2872,South,Hospital
2023-11-06,Widget Alpha 10mg,207,2587.5,North,Retail
2023-11-06,Beta Capsule 500mg,349,2792,South,Hospital
2023-11-13,Widget Alpha 10mg,207,2587.5,North,Retail
2023-11-13,Beta Capsule 500mg,359,2872,South,Hospital
2023-11-20,Widget Alpha 10mg,222,2775,North,Retail
2023-11-20,Beta Capsule 500mg,365,2920,South,Hospital
2023-11-27,Widget Alpha 10mg,234,2925,North,Retail
2023-11-27,Beta Capsule 500mg,387,3096,South,Hospital
2023-12-04,Widget Alpha 10mg,233,2912.5,North,Retail
2023-12-04,Beta Capsule 500mg,356,2848,South,Hospital
2023-12-11,Widget Alpha 10mg,239,2987.5,North,Retail
2023-12-11,Beta Capsule 500mg,393,3144,South,Hospital
2023-12-18,Widget Alpha 10mg,224,2800,North,Retail
2023-12-18,Beta Capsule 500mg,355,2840,South,Hospital
2023-12-25,Widget Alpha 10mg,227,2837.5,North,Retail
2023-12-25,Beta Capsule 500mg,360,2880,South,Hospital
2024-01-01,Widget Alpha 10mg,246,3075,North,Retail
2024-01-01,Beta Capsule 500mg,373,2984,South,Hospital
2024-01-08,Widget Alpha 10mg,231,2887.5,North,Retail
2024-01-08,Beta Capsule 500mg,350,2800,South,Hospital
2024-01-15,Widget Alpha 10mg,246,3075,North,Retail
2024-01-15,Beta Capsule 500mg,355,2840,South,Hospital
2024-01-22,Widget Alpha 10mg,249,3112.5,North,Retail
2024-01-22,Beta Capsule 500mg,352,2816,South,Hospital
2024-01-29,Widget Alpha 10mg,254,3175,North,Retail
2024-01-29,Beta Capsule 500mg,355,2840,South,Hospital
2024-02-05,Widget Alpha 10mg,263,3287.5,North,Retail
2024-02-05,Beta Capsule 500mg,352,2816,South,Hospital
2024-02-12,Widget Alpha 10mg,271,3387.5,North,Retail
2024-02-12,Beta Capsule 500mg,327,2616,South,Hospital
2024-02-19,Widget Alpha 10mg,280,3500,North,Retail
2024-02-19,Beta Capsule 500mg,320,2560,South,Hospital
2024-02-26,Widget Alpha 10mg,275,3437.5,North,Retail
2024-02-26,Beta Capsule 500mg,317,2536,South,Hospital
2024-03-04,Widget Alpha 10mg,268,3350,North,Retail
2024-03-04,Beta Capsule 500mg,333,2664,South,Hospital
2024-03-11,Widget Alpha 10mg,279,3487.5,North,Retail
2024-03-11,Beta Capsule 500mg,320,2560,South,Hospital
2024-03-18,Widget Alpha 10mg,271,3387.5,North,Retail
2024-03-18,Beta Capsule 500mg,323,2584,South,Hospital
2024-03-25,Widget Alpha 10mg,278,3475,North,Retail
2024-03-25,Beta Capsule 500mg,298,2384,South,Hospital
2024-04-01,Widget Alpha 10mg,276,3450,North,Retail
2024-04-01,Beta Capsule 500mg,290,2320,South,Hospital
2024-04-08,Widget Alpha 10mg,284,3550,North,Retail
2024-04-08,Beta Capsule 500mg,294,2352,South,Hospital
2024-04-15,Widget Alpha 10mg,263,3287.5,North,Retail
2024-04-15,Beta Capsule 500mg,274,2192,South,Hospital
2024-04-22,Widget Alpha 10mg,261,3262.5,North,Retail
2024-04-22,Beta Capsule 500mg,280,2240,South,Hospital
2024-04-29,Widget Alpha 10mg,264,3300,North,Retail
2024-04-29,Beta Capsule 500mg,262,2096,South,Hospital
2024-05-06,Widget Alpha 10mg,287,3587.5,North,Retail
2024-05-06,Beta Capsule 500mg,258,2064,South,Hospital
2024-05-13,Widget Alpha 10mg,270,3375,North,Retail
2024-05-13,Beta Capsule 500mg,251,2008,South,Hospital
2024-05-20,Widget Alpha 10mg,255,3187.5,North,Retail
2024-05-20,Beta Capsule 500mg,251,2008,South,Hospital
2024-05-27,Widget Alpha 10mg,271,3387.5,North,Retail
2024-05-27,Beta Capsule 500mg,233,1864,South,Hospital
2024-06-03,Widget Alpha 10mg,277,3462.5,North,Retail
2024-06-03,Beta Capsule 500mg,231,1848,South,Hospital
2024-06-10,Widget Alpha 10mg,252,3150,North,Retail
2024-06-10,Beta Capsule 500mg,254,2032,South,Hospital
2024-06-17,Widget Alpha 10mg,267,3337.5,North,Retail
2024-06-17,Beta Capsule 500mg,228,1824,South,Hospital
2024-06-24,Widget Alpha 10mg,262,3275,North,Retail
2024-06-24,Beta Capsule 500mg,264,2112,South,Hospital
2024-07-01,Widget Alpha 10mg,266,3325,North,Retail
2024-07-01,Beta Capsule 500mg,232,1856,South,Hospital
2024-07-08,Widget Alpha 10mg,251,3137.5,North,Retail
2024-07-08,Beta Capsule 500mg,252,2016,South,Hospital
2024-07-15,Widget Alpha 10mg,233,2912.5,North,Retail
2024-07-15,Beta Capsule 500mg,249,1992,South,Hospital
2024-07-22,Widget Alpha 10mg,229,2862.5,North,Retail
2024-07-22,Beta Capsule 500mg,248,1984,South,Hospital
2024-07-29,Widget Alpha 10mg,227,2837.5,North,Retail
2024-07-29,Beta Capsule 500mg,244,1952,South,Hospital
2024-08-05,Widget Alpha 10mg,248,3100,North,Retail
2024-08-05,Beta Capsule 500mg,255,2040,South,Hospital
2024-08-12,Widget Alpha 10mg,224,2800,North,Retail
2024-08-12,Beta Capsule 500mg,276,2208,South,Hospital
2024-08-19,Widget Alpha 10mg,237,2962.5,North,Retail
2024-08-19,Beta Capsule 500mg,280,2240,South,Hospital
2024-08-26,Widget Alpha 10mg,231,2887.5,North,Retail
2024-08-26,Beta Capsule 500mg,280,2240,South,Hospital
2024-09-02,Widget Alpha 10mg,228,2850,North,Retail
2024-09-02,Beta Capsule 500mg,278,2224,South,Hospital
2024-09-09,Widget Alpha 10mg,241,3012.5,North,Retail
2024-09-09,Beta Capsule 500mg,312,2496,South,Hospital
2024-09-16,Widget Alpha 10mg,217,2712.5,North,Retail
2024-09-16,Beta Capsule 500mg,304,2432,South,Hospital
2024-09-23,Widget Alpha 10mg,219,2737.5,North,Retail
2024-09-23,Beta Capsule 500mg,290,2320,South,Hospital
2024-09-30,Widget Alpha 10mg,224,2800,North,Retail
2024-09-30,Beta Capsule 500mg,328,2624,South,Hospital
2024-10-07,Widget Alpha 10mg,232,2900,North,Retail
2024-10-07,Beta Capsule 500mg,317,2536,South,Hospital
2024-10-14,Widget Alpha 10mg,239,2987.5,North,Retail
2024-10-14,Beta Capsule 500mg,322,2576,South,Hospital
2024-10-21,Widget Alpha 10mg,242,3025,North,Retail
2024-10-21,Beta Capsule 500mg,344,2752,South,Hospital
2024-10-28,Widget Alpha 10mg,233,2912.5,North,Retail
2024-10-28,Beta Capsule 500mg,352,2816,South,Hospital
2024-11-04,Widget Alpha 10mg,224,2800,North,Retail
2024-11-04,Beta Capsule 500mg,346,2768,South,Hospital
2024-11-11,Widget Alpha 10mg,248,3100,North,Retail
2024-11-11,Beta Capsule 500mg,339,2712,South,Hospital
2024-11-18,Widget Alpha 10mg,250,3125,North,Retail
2024-11-18,Beta Capsule 500mg,348,2784,South,Hospital
2024-11-25,Widget Alpha 10mg,250,3125,North,Retail
2024-11-25,Beta Capsule 500mg,340,2720,South,Hospital
2024-12-02,Widget Alpha 10mg,234,2925,North,Retail
2024-12-02,Beta Capsule 500mg,353,2824,South,Hospital
2024-12-09,Widget Alpha 10mg,240,3000,North,Retail
2024-12-09,Beta Capsule 500mg,338,2704,South,Hospital
2024-12-16,Widget Alpha 10mg,255,3187.5,North,Retail
2024-12-16,Beta Capsule 500mg,373,2984,South,Hospital
2024-12-23,Widget Alpha 10mg,249,3112.5,North,Retail
2024-12-23,Beta Capsule 500mg,362,2896,South,Hospital
2024-12-30,Widget Alpha 10mg,268,3350,North,Retail
2024-12-30,Beta Capsule 500mg,343,2744,South,Hospital
